ean;produktname;marke;inhalt;kategorie;status;quelle;datenstand
4316268687140;Bergkäse Kräuter italienische Art;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268693646;Bio Bierschinken;BioBio;80 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268430814;Bio Joghurt pur;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268654609;Bio Kasseler;BioBio;100 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268458450;Bergkäse;BioBio;150 g;Käse;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268693561;Bio-Gelbwurst;BioBio;100 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268700337;Bio-Schlemmerschinken;BioBio;100 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268613033;Bockwürstchen;BioBio;180 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268602662;Cremiger Bio-Joghurt mild 3,8%;BioBio;500 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268701297;Cremiger Bio-Joghurt mild 3,8%;BioBio;500 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268695466;Feiner Leberkäse;BioBio;125 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268661850;Fettarme Frischmilch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268655385;Fettarme Frischmilch 1,5%;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268003247;Fettarme H-Milch 1,5%;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268701273;Fettarmer Bio-Joghurt mild 1,8%;BioBio;500 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268700290;Fettarmer Joghurt 1,8%;BioBio;500 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268626842;Frische Vollmilch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268673884;Frische Vollmilch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268694254;Frische Vollmilch 3,8%;BioBio;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268414975;Frische fettarme Milch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268629089;Frische fettarme Milch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42457527;Frucht Quark Himbeere;BioBio;150 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42457534;Frucht Quark Pfirsich-Mango-Maracuja;BioBio;150 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268609982;Fruchtjoghurt;BioBio;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268609968;Fruchtjoghurt Kirsche;BioBio;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268521437;Fruchtjoghurt Pfirsich-Maracuja;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268609999;Fruchtjoghurt Pfirsich-Maracuja;BioBio;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268414111;Gouda Schnittkäse in Scheiben;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42390763;Gouda in Scheiben;BioBio;;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268630511;Gouda in Scheiben;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268690010;Gouda in Scheiben 48%;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268598316;H-Vollmilch;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268702751;Haltbare Vollmilch 3,8%;BioBio;1 l;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268424059;Joghurt mild fettarm;BioBio;500 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268660198;Kräuterquark;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268630528;Maasdamer;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42260868;Mango Lassi;BioBio;250 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42381761;Panna Cotta mit Mangosauce;BioBio;110 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268693608;Paprika Lyoner;BioBio;100 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268695480;Pfefferbeisser geräuchert;BioBio;100 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42390879;Pur Joghurt Birne-Apfel;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42390862;Pur Joghurt Erdbeere-Apfel-Johannisbeere;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42390886;Pur Joghurt Mango-Banane;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42390855;Pur Joghurt Rote Früchte;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268564236;Saure Sahne;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42395911;Schlagsahne;BioBio;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268648042;Schmand;BioBio;150 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42255772;Speisequark;BioBio;250 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42457480;Speisequark;BioBio;250 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
42316947;Speisequark Magerstufe;BioBio;250 g;;"öffentlich belegter Netto-Artikel; Pflicht-/Dauerstatus nicht intern verifiziert";Open Food Facts;2026-09-24
4316268414296;Steinofen Pizza Salami-Rucola;BioBio;340 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268392839;Süßrahmbutter;BioBio;250 g;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268609975;Vanille Joghurt;BioBio;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268521413;Vanillejoghurt;BioBio;150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268610513;Wiener Würstchen;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4316268695442;Wiener Würstchen geräuchert;BioBio;200 g;;"öffentlich belegte Eigenmarke; Pflicht-/Dauerstatus nicht intern verifiziert";"Open Food Facts / identitaetskennzeichen.de; Netto Markenwelt";2026-09
4004951056495;Bayerisches Leberkäsbrät;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4019474662801;Beinscheiben;Gut Ponholz;;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4004951058864;Bratwurst grob roh;Gut Ponholz;280 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4052485408488;Frisch vom Hähnchen;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; Pflicht-/Dauerstatus nicht intern verifiziert";Open Food Facts;2026-09-24
4004951037081;Gemischtes Hackfleisch;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4019474611571;Gulasch;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051097264;Hackfleisch Rind;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051095802;Hackfleisch gemischt;Gut Ponholz;800 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051097882;Hackfleisch gemischt;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4019474663853;Hackfleisch gemischt;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4000789177159;Hähnchen Schenkel;Gut Ponholz;1100 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4000789388739;Hähnchen-Innenfilets;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4000789425809;Hähnchenflügel;Gut Ponholz;;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4003875041006;Hähnchengeschnetzeltes;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4052485406477;Innenfilet;Gut Ponholz;350 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4018294858838;Minutensteak;Gut Ponholz;320 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051028817;Minutensteaks vom Schwein;Gut Ponholz;240 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051038816;Minutensteaks vom Schwein;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4058204561038;Putenbrust-Geschnetzeltes;Gut Ponholz;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4043362500326;Rindergulasch;Gut Ponholz;;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4004951056419;Schinken-Gulasch;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4019474680669;Schinkengulasch;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4015051034603;Schinkengulasch vom Schwein;Gut Ponholz;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
